,t_stat,p_val
NPY6R,4.395954688687281,6.167820487908686e-05
CA4,4.381837209143572,6.452758739823041e-05
UNC13C,-4.253311923450538,9.768812926851769e-05
CMTM2,4.0324830789632,0.0002319879939256899
DEFB123,3.9275357813980643,0.0002739571773477888
TCF12,-3.9745449581495684,0.0003015505485117676
CTBP1,3.89383092250575,0.00031090240663723674
LINC01558,3.8292868540976475,0.00038882210999257265
MEST,3.7656546674030107,0.00046228411036512305
LINC00959,3.7407651169976517,0.0005445432663236503
MFF,3.6769181314595345,0.0006054916193774477
GPI,3.6494154597398865,0.0006473464135856691
GABRG3-AS1,3.63356337021985,0.0006803617737474333
SRSF8,-3.633412329708476,0.0006813832998048202
FAM47C,3.627079825495141,0.0007108876277538769
ASL,3.66105708121282,0.0008190509637408878
GJA4,3.5329118238128703,0.000968279333037886
DLEU1,3.514900667830595,0.0010141043126628503
PPIF,3.533458432054373,0.001040103977371533
GPATCH11,3.4674675585529373,0.001134768509472637
ZNF384,3.4671676816462798,0.0011652848659485819
RFESD,3.424535301669275,0.0012796776832246929
IGHMBP2,-3.4180009424725815,0.0013213933321562365
MTFR1L,3.403396901767658,0.0013548485439366285
PPP6R1,3.3986471097081647,0.0013716020473237224
PLAG1,-3.4643847043121383,0.0014016493772812532
PTRHD1,3.4034564178952667,0.0014540743366528483
C2orf88,3.3847775239121343,0.0014744756580833663
HNRNPA3///HNRNPA3P1,-3.372277569600157,0.0015244995992206682
THNSL1,3.3706391069107493,0.0015268384486897273
KIF2B,3.3610016857073512,0.0015326660738497553
PCDH9,-3.41845636965828,0.0015702696069043063
NGDN,-3.4545181914204686,0.0015793817093841538
PLAGL1,3.3495844881286616,0.0015825927576987697
TAF9B,-3.3501863864534367,0.0015856737314575995
CROCC,3.342808759908054,0.001615734125898659
TMEM177,3.3354094051300502,0.0017149086528797958
CHCHD4,3.3582808959417902,0.0017990945651423728
MLNR,-3.342114758716635,0.0018319560591201472
TPTEP1,3.3030876790058263,0.0018450564470091847
METTL10,-3.405552403012676,0.0018746063892181085
SPATA8,3.2960643246800756,0.0018982551363769778
TSLP,3.305632978352705,0.001937429283073809
OR6B1,3.273487351485417,0.002027109307267354
ZNF2,3.2865946096600513,0.0020296672257005014
LRIT1,3.3114689851060617,0.00206669113867466
